20, 0, 0
20, 0.1, 0
20, 0.2, 9.42478
20, 0.3, 15.708
20, 0.4, 18.8496
20, 0.5, 21.9911
20, 0.6, 23.5619
20, 0.7, 23.5619
20, 0.8, 21.9911
20, 0.9, 25.1327
20, 1, 23.5619
20, 1.1, 25.1327
20, 1.2, 23.5619
20, 1.3, 25.1327
20, 1.4, 25.1327
20, 1.5, 25.1327
20, 1.6, 25.1327
20, 1.7, 25.1327
20, 1.8, 25.1327
20, 1.9, 26.7035
20, 2, 25.1327
20, 2.1, 25.1327
20, 2.2, 26.7035
20, 2.3, 25.1327
20, 2.4, 26.7035
20, 2.5, 25.1327
20, 2.6, 26.7035
20, 2.7, 25.1327
20, 2.8, 26.7035
20, 2.9, 25.1327
40, 0, 75.3982
40, 0.1, 0
40, 0.2, 14.1372
40, 0.3, 18.8496
40, 0.4, 23.5619
40, 0.5, 28.2743
40, 0.6, 29.8451
40, 0.7, 32.9867
40, 0.8, 32.9867
40, 0.9, 36.1283
40, 1, 34.5575
40, 1.1, 36.1283
40, 1.2, 37.6991
40, 1.3, 37.6991
40, 1.4, 36.1283
40, 1.5, 39.2699
40, 1.6, 37.6991
40, 1.7, 37.6991
40, 1.8, 39.2699
40, 1.9, 37.6991
40, 2, 37.6991
40, 2.1, 39.2699
40, 2.2, 37.6991
40, 2.3, 40.8407
40, 2.4, 36.1283
40, 2.5, 39.2699
40, 2.6, 39.2699
40, 2.7, 39.2699
40, 2.8, 39.2699
40, 2.9, 37.6991
60, 0, 130.376
60, 0.1, 0
60, 0.2, 18.8496
60, 0.3, 28.2743
60, 0.4, 36.1283
60, 0.5, 40.8407
60, 0.6, 43.9823
60, 0.7, 47.1239
60, 0.8, 50.2655
60, 0.9, 48.6947
60, 1, 53.4071
60, 1.1, 51.8363
60, 1.2, 53.4071
60, 1.3, 54.9779
60, 1.4, 54.9779
60, 1.5, 54.9779
60, 1.6, 56.5487
60, 1.7, 54.9779
60, 1.8, 56.5487
60, 1.9, 56.5487
60, 2, 56.5487
60, 2.1, 56.5487
60, 2.2, 56.5487
60, 2.3, 56.5487
60, 2.4, 58.1195
60, 2.5, 56.5487
60, 2.6, 56.5487
60, 2.7, 56.5487
60, 2.8, 56.5487
60, 2.9, 58.1195
80, 0, 240.332
80, 0.1, 3.14159
80, 0.2, 23.5619
80, 0.3, 36.1283
80, 0.4, 45.5531
80, 0.5, 50.2655
80, 0.6, 54.9779
80, 0.7, 58.1195
80, 0.8, 59.6903
80, 0.9, 62.8319
80, 1, 64.4026
80, 1.1, 65.9734
80, 1.2, 65.9734
80, 1.3, 67.5442
80, 1.4, 65.9734
80, 1.5, 69.115
80, 1.6, 67.5442
80, 1.7, 69.115
80, 1.8, 69.115
80, 1.9, 67.5442
80, 2, 69.115
80, 2.1, 69.115
80, 2.2, 69.115
80, 2.3, 70.6858
