20, 0, 0
20, 0.1, 0
20, 0.2, 6.28319
20, 0.3, 10.9956
20, 0.4, 15.708
20, 0.5, 17.2788
20, 0.6, 20.4204
20, 0.7, 20.4204
20, 0.8, 21.9911
20, 0.9, 21.9911
20, 1, 21.9911
20, 1.1, 23.5619
20, 1.2, 23.5619
20, 1.3, 23.5619
20, 1.4, 25.1327
20, 1.5, 23.5619
20, 1.6, 25.1327
20, 1.7, 23.5619
20, 1.8, 23.5619
20, 1.9, 26.7035
40, 0, 69.115
40, 0.1, 0
40, 0.2, 10.9956
40, 0.3, 18.8496
40, 0.4, 25.1327
40, 0.5, 26.7035
40, 0.6, 29.8451
40, 0.7, 31.4159
40, 0.8, 32.9867
40, 0.9, 34.5575
40, 1, 34.5575
40, 1.1, 36.1283
40, 1.2, 37.6991
40, 1.3, 36.1283
40, 1.4, 36.1283
40, 1.5, 37.6991
40, 1.6, 36.1283
40, 1.7, 37.6991
40, 1.8, 37.6991
40, 1.9, 36.1283
60, 0, 124.093
60, 0.1, 0
60, 0.2, 15.708
60, 0.3, 29.8451
60, 0.4, 34.5575
60, 0.5, 39.2699
60, 0.6, 43.9823
60, 0.7, 45.5531
60, 0.8, 48.6947
60, 0.9, 48.6947
60, 1, 50.2655
60, 1.1, 51.8363
60, 1.2, 51.8363
60, 1.3, 53.4071
60, 1.4, 51.8363
60, 1.5, 53.4071
60, 1.6, 54.9779
60, 1.7, 53.4071
60, 1.8, 54.9779
60, 1.9, 53.4071
80, 0, 219.911
80, 0.1, 3.14159
80, 0.2, 21.9911
80, 0.3, 36.1283
80, 0.4, 43.9823
80, 0.5, 48.6947
80, 0.6, 53.4071
80, 0.7, 56.5487
80, 0.8, 58.1195
80, 0.9, 61.2611
80, 1, 61.2611
80, 1.1, 62.8319
80, 1.2, 64.4026
80, 1.3, 64.4026
80, 1.4, 65.9734
80, 1.5, 65.9734
80, 1.6, 64.4026
80, 1.7, 67.5442
80, 1.8, 65.9734
80, 1.9, 65.9734
100, 0, 300.022
100, 0.1, 0
100, 0.2, 26.7035
100, 0.3, 42.4115
100, 0.4, 53.4071
100, 0.5, 59.6903
100, 0.6, 64.4026
100, 0.7, 67.5442
100, 0.8, 70.6858
100, 0.9, 73.8274
100, 1, 73.8274
100, 1.1, 76.969
100, 1.2, 76.969
100, 1.3, 76.969
100, 1.4, 76.969
100, 1.5, 78.5398
100, 1.6, 78.5398
100, 1.7, 78.5398
100, 1.8, 80.1106
100, 1.9, 78.5398
120, 0, 403.695
120, 0.1, 6.28319
120, 0.2, 34.5575
120, 0.3, 50.2655
120, 0.4, 62.8319
120, 0.5, 69.115
120, 0.6, 75.3982
120, 0.7, 78.5398
120, 0.8, 81.6814
120, 0.9, 84.823
120, 1, 84.823
120, 1.1, 86.3938
120, 1.2, 87.9646
120, 1.3, 87.9646
120, 1.4, 89.5354
120, 1.5, 87.9646
120, 1.6, 89.5354
120, 1.7, 89.5354
120, 1.8, 89.5354
120, 1.9, 91.1062
140, 0, 485.376
140, 0.1, 9.42478
140, 0.2, 40.8407
140, 0.3, 62.8319
140, 0.4, 75.3982
140, 0.5, 81.6814
140, 0.6, 86.3938
140, 0.7, 92.677
140, 0.8, 94.2478
140, 0.9, 95.8186
140, 1, 98.9602
140, 1.1, 97.3894
140, 1.2, 100.531
140, 1.3, 98.9602
140, 1.4, 100.531
140, 1.5, 100.531
140, 1.6, 102.102
140, 1.7, 100.531
140, 1.8, 100.531
140, 1.9, 103.673
160, 0, 584.336
160, 0.1, 7.85398
160, 0.2, 47.1239
160, 0.3, 72.2566
160, 0.4, 84.823
160, 0.5, 92.677
160, 0.6, 98.9602
160, 0.7, 102.102
160, 0.8, 105.243
160, 0.9, 106.814
160, 1, 109.956
160, 1.1, 108.385
160, 1.2, 109.956
160, 1.3, 109.956
160, 1.4, 111.527
160, 1.5, 111.527
160, 1.6, 111.527
160, 1.7, 109.956
160, 1.8, 113.097
160, 1.9, 111.527
180, 0, 688.009
180, 0.1, 14.1372
180, 0.2, 58.1195
180, 0.3, 83.2522
180, 0.4, 94.2478
180, 0.5, 105.243
180, 0.6, 108.385
180, 0.7, 113.097
180, 0.8, 114.668
180, 0.9, 116.239
180, 1, 117.81
180, 1.1, 119.381
180, 1.2, 117.81
180, 1.3, 119.381
180, 1.4, 119.381
180, 1.5, 120.951
180, 1.6, 119.381
180, 1.7, 120.951
180, 1.8, 120.951
180, 1.9, 119.381
